0,5,21: (((((P0 -> P1) -> (~P2 -> ~P3)) -> P2) -> P4) -> ((P4 -> P0) -> (P3 -> P0)))
1,5,17: ((((P0 -> P1) -> (P2 -> P1)) -> (P1 -> P3)) -> (P4 -> (P1 -> P3)))
2,4,12: (((P0 -> (~P1 -> P2)) -> P3) -> (P1 -> P3))
3,3,8: (P0 -> (P1 -> (~P0 -> P2)))
3,4,12: (P0 -> (((~P0 -> P1) -> P2) -> (P3 -> P2)))
3,4,15: ((((P0 -> P1) -> (P1 -> (P0 -> P1))) -> P2) -> (P3 -> P2))
4,3,15: ((P0 -> (~P1 -> P2)) -> (P1 -> (P0 -> (~P1 -> P2))))
4,4,15: (P0 -> ((P1 -> (P2 -> P1)) -> (P3 -> (P1 -> (P2 -> P1)))))
4,4,15: (P0 -> (P1 -> ((~P1 -> P2) -> (P3 -> (~P1 -> P2)))))
4,4,19: (((P0 -> (((P1 -> P2) -> (~P0 -> ~P3)) -> P0)) -> P1) -> (P3 -> P1))
4,5,13: (P0 -> (P1 -> (~(P2 -> (~P0 -> P3)) -> P4)))
4,5,14: (P0 -> (P1 -> (~((P2 -> P1) -> (P3 -> P1)) -> P4)))
4,5,16: (P0 -> (~(P1 -> ((P2 -> P3) -> (P3 -> (P2 -> P3)))) -> P4))
4,5,16: (P0 -> (P1 -> (~((P2 -> P3) -> (P3 -> (P2 -> P3))) -> P4)))
4,5,21: (P0 -> (((P1 -> (((P2 -> P3) -> (~P1 -> ~P4)) -> P1)) -> P2) -> (P4 -> P2)))
4,5,23: ((P0 -> (P1 -> P2)) -> ((((P3 -> P1) -> (P4 -> P1)) -> (P1 -> P2)) -> (P0 -> (P1 -> P2))))
4,6,17: (P0 -> (~(((P1 -> (~P2 -> P3)) -> P4) -> (P2 -> P4)) -> P5))
4,6,17: (P0 -> (((~(P1 -> (~P0 -> P2)) -> P3) -> P4) -> (P5 -> P4)))
4,6,20: (P0 -> (~((((P1 -> P2) -> (P2 -> (P1 -> P2))) -> P3) -> (P4 -> P3)) -> P5))
4,6,22: (((P0 -> (~(((P1 -> P2) -> (~P3 -> ~P4)) -> P3) -> P5)) -> P1) -> (P4 -> P1))
4,7,26: (((((~(((P0 -> P1) -> (~P2 -> ~P3)) -> P2) -> P4) -> P5) -> (P6 -> P5)) -> P0) -> (P3 -> P0))
4,7,26: (P0 -> (~(((((P1 -> P2) -> (~P3 -> ~P4)) -> P3) -> P5) -> ((P5 -> P1) -> (P4 -> P1))) -> P6))
5,3,10: (P0 -> (P0 -> (P1 -> (~P0 -> P2))))
5,3,12: (P0 -> (P1 -> ((P2 -> P1) -> (~P1 -> P1))))
5,3,13: ((P0 -> (P1 -> P0)) -> (P2 -> (P0 -> (P1 -> P0))))
5,4,14: (P0 -> (~((P1 -> P2) -> (P2 -> (P1 -> P2))) -> P3))
5,5,15: (~(((P0 -> (~P1 -> P2)) -> P3) -> (P1 -> P3)) -> P4)
5,5,18: (~((((P0 -> P1) -> (P1 -> (P0 -> P1))) -> P2) -> (P3 -> P2)) -> P4)
5,5,19: ((((P0 -> (P1 -> P0)) -> (P2 -> (P0 -> (P1 -> P0)))) -> P3) -> (P4 -> P3))
