0,5,21: (((((P0 -> P1) -> (~P2 -> ~P3)) -> P2) -> P4) -> ((P4 -> P0) -> (P3 -> P0)))
1,5,17: ((((P0 -> P1) -> (P2 -> P1)) -> (P1 -> P3)) -> (P4 -> (P1 -> P3)))
2,4,12: (((P0 -> (~P1 -> P2)) -> P3) -> (P1 -> P3))
3,3,8: (P0 -> (P1 -> (~P0 -> P2)))
3,3,9: (((P0 -> P0) -> P1) -> (P2 -> P1))
3,4,12: (P0 -> (((~P0 -> P1) -> P2) -> (P3 -> P2)))
4,3,7: (P0 -> (P1 -> (P2 -> P2)))
4,3,11: (((P0 -> P1) -> ~P1) -> (P2 -> ~P1))
4,4,10: (P0 -> (P1 -> (P2 -> (~P1 -> P3))))
4,4,10: (P0 -> (P1 -> (~(P2 -> P2) -> P3)))
4,5,13: (P0 -> (~(P1 -> (P2 -> (~P1 -> P3))) -> P4))
4,5,13: (P0 -> (P1 -> (~(P2 -> (~P0 -> P3)) -> P4)))
4,5,14: (P0 -> (P1 -> (~((P2 -> P1) -> (P3 -> P1)) -> P4)))
4,5,14: (P0 -> (~(((P1 -> P1) -> P2) -> (P3 -> P2)) -> P4))
4,6,17: (P0 -> (~(P1 -> (((~P1 -> P2) -> P3) -> (P4 -> P3))) -> P5))
4,6,17: (P0 -> (~(((P1 -> (~P2 -> P3)) -> P4) -> (P2 -> P4)) -> P5))
4,6,17: (P0 -> (((~(P1 -> (~P0 -> P2)) -> P3) -> P4) -> (P5 -> P4)))
4,6,18: (((~(((P0 -> P0) -> P1) -> (P2 -> P1)) -> P3) -> P4) -> (P5 -> P4))
4,6,22: (((P0 -> (~(((P1 -> P2) -> (~P3 -> ~P4)) -> P3) -> P5)) -> P1) -> (P4 -> P1))
4,7,21: (((~(P0 -> (((~P0 -> P1) -> P2) -> (P3 -> P2))) -> P4) -> P5) -> (P6 -> P5))
4,7,22: (P0 -> (~((((P1 -> P2) -> (P3 -> P2)) -> (P2 -> P4)) -> (P5 -> (P2 -> P4))) -> P6))
4,7,26: (((((~(((P0 -> P1) -> (~P2 -> ~P3)) -> P2) -> P4) -> P5) -> (P6 -> P5)) -> P0) -> (P3 -> P0))
4,7,26: (P0 -> (~(((((P1 -> P2) -> (~P3 -> ~P4)) -> P3) -> P5) -> ((P5 -> P1) -> (P4 -> P1))) -> P6))
4,8,30: (((~(((((P0 -> P1) -> (~P2 -> ~P3)) -> P2) -> P4) -> ((P4 -> P0) -> (P3 -> P0))) -> P5) -> P6) -> (P7 -> P6))
5,3,7: (P0 -> (P1 -> (P2 -> P1)))
5,3,8: (P0 -> (~(P1 -> P1) -> P2))
5,4,9: (P0 -> (P1 -> (P2 -> (P3 -> P2))))
5,4,11: (~(P0 -> (P1 -> (~P0 -> P2))) -> P3)
5,4,12: (P0 -> (~((P1 -> P0) -> (P2 -> P0)) -> P3))
5,4,12: (~(((P0 -> P0) -> P1) -> (P2 -> P1)) -> P3)
5,5,14: (((P0 -> (P1 -> (~P0 -> P2))) -> P3) -> (P4 -> P3))
5,5,15: (~(P0 -> (((~P0 -> P1) -> P2) -> (P3 -> P2))) -> P4)
5,5,15: (~(((P0 -> (~P1 -> P2)) -> P3) -> (P1 -> P3)) -> P4)
